# ----------------------------------------
# web.dev
# Baseline Export-Free form 1
# 20250624-20250721
# ----------------------------------------

Browser	Browser version	Device category	Operating system	OS version	Active users
Chrome	138.0.7204.45	mobile	Android	14	82
Chrome	138.0.7204.93	desktop	Macintosh	Intel 15.0	82
Safari	18.0	mobile	iOS	18.5.0	82
Chrome	131.0.0.0	desktop	Windows	10	81
Chrome	137.0.7151.103	desktop	Macintosh	Intel 15.5	81
Chrome	138.0.7204.158	desktop	Macintosh	Intel 14.5	81
Chrome	138.0.7204.92	desktop	Linux	6.15.4	81
Chrome	136.0.7103.158	desktop	Chrome OS	x86_64 16238.64.0	80
Chrome	137.0.7151.103	desktop	Linux	5.15.0	80
Chrome	137.0.7151.115	tablet	Android	15.0.0	80
Chrome	137.0.7151.120	desktop	Macintosh	Intel 13.2	80
Chrome	119.0.6045.193	mobile	Android	7.0.0	79
Chrome	125.0.6422.72	mobile	Android	14	79
Chrome	137.0.7151.41	desktop	Macintosh	Intel 15.5	79
Chrome	87.0.4280.101	mobile	Android	10	79
Chrome	137.0.7151.117	mobile	Android	10.0.0	78
Edge	137.0.3296.92	mobile	Android	15.0.0	78
Safari	19.0	mobile	iOS	19.0	78
Android Webview	126.0.6478.110	mobile	Android	14	77
Chrome	133.0.0.0	desktop	Windows	10	77
Chrome	137.0.7151.120	desktop	Macintosh	Intel 13.0	77
Chrome	132.0.6834.160	desktop	Windows	11	76
Chrome	136.0.7103.49	desktop	Windows	11	76
Chrome	136.0.7103.59	desktop	Linux	6.8.0	76
Chrome	138.0.7204.50	desktop	Macintosh	Intel 15.3	76
Chrome	137.0.7151.116	mobile	Android	14	75
Chrome	136.0.7103.154	desktop	Windows	11	74
Chrome	137.0.7151.117	mobile	Android	15	74
Chrome	138.0.7204.63	mobile	Android	15	74
Chrome	138.0.7204.93	desktop	Macintosh	Intel 14.3	74
YaBrowser	24.10.0.0	desktop	Windows	10	74
Android Webview	138.0.7204.42	mobile	Android	14	73
Chrome	137.0.7151.69	desktop	Macintosh	Intel 14.7	73
Chrome	122.0.0.0	desktop	Linux	5.15.0	72
Chrome	135.0.7049.85	desktop	Windows	10	72
Chrome	137.0.7151.120	desktop	Macintosh	Intel 12.6	72
Chrome	137.0.7151.122	desktop	Macintosh	Intel 15.0	72
Chrome	137.0.7151.51	mobile	iOS	18.5.0	72
Chrome	138.0.7204.101	desktop	Macintosh	Intel 14.1	72
Chrome	138.0.7204.101	desktop	Macintosh	Intel 14.2	72
Chrome	138.0.7204.158	desktop	Macintosh	Intel 15.1	72
Chrome	138.0.7204.51	desktop	Macintosh	Intel 15.3	72
Chrome	126.0.0.0	desktop	Windows	10	71
Chrome	131.0.6778.265	desktop	Windows	11	71
Chrome	136.0.7103.114	desktop	Macintosh	Intel 14.7	71
Chrome	137.0.7151.122	desktop	Macintosh	Intel 15.2	71
Chrome	137.0.7151.72	mobile	Android	12.0.0	71
Chrome	138.0.7204.63	tablet	Android	14.0.0	71
Chrome	138.0.7204.63	tablet	Android	15.0.0	71
Safari	18.1.1	desktop	Macintosh	Intel 10.15	71
Android Webview	126.0.6478.71	mobile	Android	15	70
Chrome	133.0.6943.142	desktop	Windows	10	70
Chrome	137.0.7151.68	desktop	Linux	5.15.0	70
Chrome	138.0.0.0	desktop	Linux	6.11.0	70
Android Webview	119.0.6045.193	mobile	Android	7.0	69
Chrome	131.0.0.0	desktop	Linux	(not set)	69
Chrome	137.0.7151.115	tablet	Android	14.0.0	69
Chrome	137.0.7151.57	desktop	Macintosh	Intel 15.5	69
Chrome	138.0.7204.157	mobile	Android	9.0.0	69
Safari	18.4	mobile	iOS	18.4	69
Safari	18.6	desktop	Macintosh	Intel 10.15	69
Chrome	130.0.6723.58	mobile	Android	15.0.0	68
Chrome	137.0.7151.55	desktop	Linux	6.11.0	68
Chrome	138.0.7204.92	desktop	Linux	6.11.1	68
Chrome	139.0.7258.3	mobile	Android	14.0.0	68
Firefox	140.0	mobile	Android	13	68
Safari	16.6.1	desktop	Macintosh	Intel 10.15	68
Safari	17.4.1	desktop	Macintosh	Intel 10.15	68
Samsung Internet	23.0	mobile	Android	14	68
Chrome	134.0.6998.89	desktop	Windows	10	67
Chrome	136.0.7103.56	mobile	iOS	18.5.0	67
Chrome	138.0.7204.45	mobile	Android	13	67
Safari	18.2	mobile	iOS	18.2	67
Android Webview	136.0.7103.125	mobile	Android	13	66
Chrome	129.0.0.0	desktop	Windows	10	66
Chrome	137.0.7151.72	mobile	Android	11.0.0	66
Chrome	138.0.7204.67	mobile	Android	13	66
YaBrowser	25.4.0.0	desktop	Linux	(not set)	66
Android Webview	137.0.7151.112	mobile	Android	11	65
Android Webview	137.0.7151.61	mobile	Android	14	65
Android Webview	139.0.7258.3	mobile	Android	15	65
Chrome	138.0.7204.92	desktop	Macintosh	Intel 14.6	65
Chrome	80.0.3987.99	mobile	Android	10	65
Safari	18.1	desktop	Macintosh	Intel 10.15	65
Chrome	123.0.6312.118	mobile	Android	11	64
Chrome	126.0.6478.71	mobile	Android	15.0.0	64
Chrome	137.0.0.0	desktop	Linux	6.8.0	64
Chrome	138.0.7204.33	mobile	iOS	18.5.0	64
Chrome	138.0.7204.64	mobile	Android	12.0.0	64
Chrome	138.0.7204.92	desktop	Macintosh	Intel 15.3	64
Chrome	74.0.3729.136	mobile	Android	9	64
Edge	139.0.3405.21	desktop	Windows	11	64
Firefox	135.0	desktop	Linux	(not set)	64
Firefox	138.0	desktop	Linux	(not set)	64
Chrome	136.0.7103.114	desktop	Macintosh	Intel 15.1	63
Chrome	137.0.7151.120	desktop	Macintosh	Intel 13.3	63
Chrome	137.0.7151.68	desktop	Macintosh	Intel 15.5	63
Chrome	138.0.7204.67	mobile	Android	14	63
Chrome	138.0.7204.93	desktop	Macintosh	Intel 13.6	63
Chrome	103.0.5060.129	mobile	Android	12.0.0	62
Chrome	125.0.6422.72	mobile	Android	13	62
Chrome	136.0.7103.114	desktop	Macintosh	Intel 14.4	62
Chrome	139.0.0.0	desktop	Linux	(not set)	62
Edge	138.0.3351.95	desktop	Macintosh	Intel 15.5	62
Safari	18.4.1	mobile	iOS	18.4.1	62
Android Webview	137.0.7151.72	mobile	Android	9	61
Chrome	122.0.6261.129	desktop	Windows	11	61
Chrome	123.0.6312.118	mobile	Android	8.1.0	61
Chrome	135.0.7049.114	desktop	Linux	6.8.0	61
Chrome	137.0.7151.120	desktop	Macintosh	Intel 12.5	61
Chrome	137.0.7151.120	desktop	Macintosh	Intel 15.6	61
Chrome	137.0.7151.69	desktop	Macintosh	Intel 15.1	61
Chrome	138.0.0.0	desktop	Macintosh	Intel 15.3	61
Chrome	138.0.7204.101	desktop	Macintosh	Intel 11.7	61
Chrome	138.0.7204.93	desktop	Macintosh	Intel 14.1	61
Chrome	138.0.7204.93	desktop	Macintosh	Intel 14.2	61
Safari	18.0.1	mobile	iOS	18.0.1	61
Chrome	123.0.6312.118	mobile	Android	14	60
Chrome	134.0.6998.36	desktop	Windows	10	60
Chrome	135.0.7049.85	desktop	Windows	11	60
Chrome	137.0.7151.70	desktop	Windows	10	60
Chrome	138.0.7204.101	desktop	Macintosh	Intel 14.3	60
Chrome	140.0.7259.2	desktop	Windows	10	60
Android Webview	138.0.7204.63	mobile	Android	10	59
Chrome	109.0.5414.168	desktop	Windows	8	59
Chrome	128.0.0.0	desktop	Macintosh	Intel 10.15	59
Chrome	135.0.7049.42	desktop	Windows	10	59
Chrome	136.0.7103.113	desktop	Linux	5.15.0	59
Chrome	137.0.7151.107	mobile	iOS	16.7.11	59
Chrome	138.0.7204.35	desktop	Windows	11	59
Edge	137.0.3296.83	desktop	Macintosh	Intel 15.5	59
Chrome	116.0.5845.187	desktop	Macintosh	Intel 10.14	58
Chrome	135.0.7049.115	desktop	Macintosh	Intel 15.4	58
Chrome	138.0.7204.119	mobile	iOS	18.6.0	58
Chrome	138.0.7204.49	desktop	Macintosh	Intel 14.7	58
Edge	136.0.3240.64	desktop	Windows	11	58
Android Webview	136.0.7103.125	mobile	Android	12	57
Chrome	132.0.0.0	desktop	Windows	10	57
Chrome	137.0.7151.117	mobile	Android	13	57
Chrome	137.0.7151.124	desktop	Windows	11	57
Chrome	138.0.7204.46	mobile	Android	9.0.0	57
Chrome	99.0.4844.51	desktop	Windows	10	57
Firefox	138.0	desktop	Macintosh	Intel 10.15	57
Android Webview	104.0.5112.97	mobile	Android	13	56
Chrome	133.0.0.0	desktop	Linux	(not set)	56
Chrome	135.0.0.0	desktop	Windows	10	56
Chrome	136.0.7103.154	desktop	Windows	10	56
Chrome	136.0.7103.93	desktop	Macintosh	Intel 15.4	56
Chrome	138.0.7204.101	desktop	Macintosh	Intel 15.6	56
Chrome	138.0.7204.158	desktop	Macintosh	Intel 13.7	56
Chrome	138.0.7204.46	mobile	Android	16.0.0	56
Edge	136.0.3240.92	desktop	Windows	11	56
Android Webview	126.0.6478.71	mobile	Android	13	55
Chrome	106.0.5249.126	mobile	Android	6.0.0	55
Chrome	114.0.5735.196	mobile	Android	12	55
Chrome	121.0.0.0	desktop	Macintosh	Intel 10.15	55
Chrome	132.0.6834.160	desktop	Windows	10	55
Chrome	136.0.0.0	desktop	Windows	10	55
Chrome	137.0.7151.116	mobile	Android	13	55
Chrome	138.0.0.0	desktop	Macintosh	Intel 15.4	55
Chrome	138.0.7204.158	desktop	Macintosh	Intel 14.4	55
Chrome	138.0.7204.49	desktop	Linux	6.15.3	55
Chrome	91.0.4472.114	mobile	Android	12	55
Chrome	131.0.6778.104	mobile	Android	14.0.0	54
Chrome	136.0.7103.92	desktop	Linux	6.11.0	54
Chrome	137.0.7151.104	desktop	Macintosh	Intel 15.0	54
Chrome	90.0.4430.210	mobile	Android	11	54
Chrome	109.0.0.0	mobile	Android	11.0	53
Chrome	126.0.6478.222	desktop	Chrome OS	x86_64 15886.74.0	53
Chrome	131.0.6778.205	desktop	Windows	10	53
Chrome	135.0.7049.84	desktop	Linux	6.8.0	53
Chrome	136.0.7103.93	desktop	Macintosh	Intel 15.5	53
Chrome	137.0.0.0	desktop	Linux	6.11.0	53
Chrome	137.0.7151.104	desktop	Macintosh	Intel 12.7	53
Chrome	138.0.7204.35	desktop	Macintosh	Intel 15.5	53
Chrome	138.0.7204.49	desktop	Macintosh	Intel 12.7	53
Chrome	138.0.7204.49	desktop	Macintosh	Intel 14.5	53
Chrome	139.0.7258.3	mobile	Android	15.0.0	53
Safari	17.4.1	mobile	iOS	17.4.1	53
Safari (in-app)	(not set)	mobile	iOS	19.0	53
Android Webview	137.0.7151.117	mobile	Android	10	52
Chrome	133.0.6943.127	desktop	Windows	10	52
Chrome	137.0.7151.124	desktop	Windows	10	52
Chrome	138.0.7204.157	desktop	Linux	6.11.0	52
Chrome	138.0.7204.51	desktop	Macintosh	Intel 14.6	52
Chrome	138.0.7204.92	desktop	Macintosh	Intel 14.7	52
Chrome	91.0.4472.88	mobile	Android	15	52
Chrome	137.0.7151.72	mobile	Android	10.0.0	51
Chrome	81.0.4044.138	mobile	Android	10	51
Safari	18.0	mobile	iOS	18.0	51
Safari	18.5	tablet	iOS	18.5	51
Chrome	125.0.6422.72	desktop	Linux	(not set)	50
Chrome	135.0.7049.111	mobile	Android	14.0.0	50
Chrome	137.0.7151.117	mobile	Android	14	50
Chrome	137.0.7151.122	desktop	Macintosh	Intel 14.1	50
Chrome	137.0.7151.68	desktop	Windows	10	50
Chrome	137.0.7151.69	desktop	Macintosh	Intel 14.5	50
Chrome	138.0.7204.100	desktop	Linux	6.14.0	50
Chrome	138.0.7204.101	desktop	Macintosh	Intel 13.6	50
Chrome	138.0.7204.49	desktop	Macintosh	Intel 15.1	50
Safari	15.6.1	desktop	Macintosh	Intel 10.15	50
Android Webview	136.0.7103.60	mobile	Android	14	49
Chrome	108.0.5359.128	mobile	Android	13.0.0	49
Chrome	138.0.7204.158	desktop	Macintosh	Intel 15.2	49
Chrome	138.0.7204.45	mobile	Android	16.0.0	49
Chrome	138.0.7204.51	desktop	Macintosh	Intel 16.0	49
Chrome	139.0.7258.32	mobile	Android	15.0.0	49
Edge	136.0.3240.76	desktop	Windows	11	49
Safari	18.0.1	desktop	Macintosh	Intel 10.15	49
Safari	18.3	mobile	iOS	18.3	49
YaBrowser	18.0	mobile	iOS	18.5.0	49
Android Webview	137.0.7151.61	mobile	Android	13	48
Android Webview	139.0.7258.3	mobile	Android	14	48
Android Webview	74.0.3729.136	mobile	Android	9	48
Chrome	120.0.6099.193	mobile	Android	13.0.0	48
Chrome	131.0.6778.204	desktop	Linux	6.8.0	48
Chrome	138.0.7204.101	desktop	Macintosh	Intel 13.5	48
Chrome	138.0.7204.158	desktop	Macintosh	Intel 15.0	48
Android Webview	138.0.7204.68	mobile	Android	10	47
Chrome	137.0.7151.118	mobile	Android	15	47
Chrome	137.0.7151.55	desktop	Windows	10	47
Chrome	137.0.7151.56	desktop	Macintosh	Intel 15.4	47
Chrome	138.0.7204.119	mobile	iOS	18.3.2	47
Chrome	138.0.7204.63	mobile	Android	13	47
Chrome	95.0.4638.74	mobile	Android	5.1	47
Android Webview	137.0.7151.112	mobile	Android	10	46
Android Webview	138.0.7204.42	mobile	Android	13	46
Android Webview	97.0.4692.98	mobile	Android	11	46
Chrome	124.0.0.0	desktop	Macintosh	Intel 10.15	46
Chrome	129.0.6668.59	desktop	Windows	11	46
Chrome	135.0.0.0	desktop	Linux	(not set)	46
Chrome	136.0.7103.87	mobile	Android	13.0.0	46
Chrome	136.0.7103.87	mobile	Android	14.0.0	46
Chrome	137.0.7151.69	desktop	Macintosh	Intel 14.4	46
Chrome	138.0.7204.119	mobile	iOS	19.0.0	46
Chrome	138.0.7204.92	desktop	Linux	6.1.0	46
Chrome	138.0.7204.93	desktop	Macintosh	Intel 16.0	46
Safari	17.6.1	mobile	iOS	17.6.1	46
Android Webview	123.0.6312.118	mobile	Android	11	45
Chrome	134.0.6998.165	desktop	Linux	6.8.0	45
Chrome	137.0.7151.122	desktop	Macintosh	Intel 14.3	45
Chrome	138.0.7204.119	mobile	iOS	26.0.0	45
Chrome	138.0.7204.63	tablet	Android	12.0.0	45
Chrome	138.0.7204.93	desktop	Macintosh	Intel 26.0	45
Chrome	76.0.3809.136	desktop	Chrome OS	x86_64 12239.92.0	45
Chrome	79.0.3945.116	mobile	Android	9	45
Firefox	138.0	desktop	Windows	10	45
Chrome	106.0.0.0	desktop	Linux	(not set)	44
Chrome	134.0.6998.118	desktop	Windows	10	44
Chrome	134.0.6998.35	desktop	Windows	10	44
Edge	136.0.3240.92	desktop	Windows	10	44
Safari	604.1	mobile	iOS	16.7.11	44
Safari	604.1	mobile	iOS	18.5	44
Android Webview	116.0.0.0	mobile	Android	13	43
Chrome	125.0.6422.165	mobile	Android	14.0.0	43
Chrome	130.0.0.0	desktop	Windows	10	43
Chrome	134.0.6998.205	desktop	Windows	11	43
Chrome	136.0.7103.87	mobile	Android	15.0.0	43
Chrome	137.0.7151.107	mobile	iOS	18.3.2	43
Chrome	138.0.7204.100	desktop	Linux	6.15.5	43
Chrome	138.0.7204.102	desktop	Macintosh	Intel 15.4	43
Chrome	138.0.7204.49	desktop	Macintosh	Intel 14.4	43
Chrome	138.0.7204.64	mobile	Android	11.0.0	43
Chrome	138.0.7204.92	desktop	Linux	6.14.0	43
Chrome	139.0.7258.3	mobile	Android	11.0.0	43
Edge	122.0.0.0	desktop	Windows	10	43
Firefox	142.0	desktop	Windows	10	43
Safari	16.2	mobile	iOS	16.2	43
Safari	18.0	desktop	Macintosh	Intel 10.15	43
Safari	18.3.2	mobile	iOS	18.3.2	43
Safari	604.1	tablet	iOS	18.5.0	43
Android Webview	123.0.6312.118	mobile	Android	8.1.0	42
Chrome	123.0.6312.118	mobile	Android	13	42
Chrome	125.0.6422.72	mobile	Android	12	42
Chrome	135.0.7049.95	desktop	Linux	6.8.0	42
Chrome	137.0.7151.104	desktop	Macintosh	Intel 15.2	42
Chrome	137.0.7151.41	desktop	Windows	10	42
Chrome	138.0.7204.101	desktop	Macintosh	Intel 13.4	42
Chrome	138.0.7204.51	desktop	Macintosh	Intel 14.7	42
Chrome	139.0.7258.8	desktop	Chrome OS	x86_64 16328.6.0	42
Chrome	140.0.7259.2	desktop	Macintosh	Intel 15.5	42
Safari	18.1	mobile	iOS	18.1	42
Safari	18.2	mobile	iOS	18.2.1	42
Android Webview	87.0.4280.141	mobile	Android	11	41
Chrome	125.0.6422.72	mobile	Android	11	41
Chrome	136.0.7103.93	desktop	Macintosh	Intel 15.3	41
Chrome	137.0.7151.115	mobile	Android	16	41
Chrome	137.0.7151.122	desktop	Macintosh	Intel 14.2	41
Chrome	138.0.7204.63	mobile	Android	14	41
Chrome	138.0.7204.92	desktop	Macintosh	Intel 14.5	41
Chrome	138.0.7204.93	desktop	Macintosh	Intel 13.4	41
Chrome	138.0.7204.94	desktop	Macintosh	Intel 15.4	41
Edge	137.0.3296.92	mobile	Android	14.0.0	41
Safari	5.1	mobile	iOS	5.1.1	41
Android Webview	137.0.7151.118	mobile	Android	10	40
Android Webview	138.0.7204.63	mobile	Android	9	40
Chrome	127.0.6533.17	desktop	Windows	10	40
Chrome	134.0.6998.178	desktop	Windows	10	40
Chrome	137.0.7151.89	mobile	Android	15	40
Chrome	138.0.7204.157	desktop	Macintosh	Intel 15.4	40
Chrome	138.0.7204.51	desktop	Macintosh	Intel 14.5	40
Chrome	138.0.7204.63	tablet	Android	13.0.0	40
Chrome	140.0.7259.0	mobile	Android	14.0.0	40
Chrome	91.0.4472.88	mobile	Android	12	40
Edge	117.0.2045.43	desktop	Windows	10	40
Android Webview	137.0.7151.61	mobile	Android	11	39
Chrome	114.0.5735.196	mobile	Android	12.0.0	39
Chrome	131.0.6778.265	desktop	Windows	10	39
Chrome	132.0.6834.226	desktop	Chrome OS	x86_64 16093.108.0	39
Chrome	135.0.7049.111	mobile	Android	13.0.0	39
Chrome	135.0.7049.52	desktop	Linux	6.8.0	39
Chrome	137.0.7151.55	desktop	Linux	5.15.0	39
Chrome	137.0.7151.89	mobile	Android	9.0.0	39
Chrome	138.0.7204.93	desktop	Macintosh	Intel 11.7	39
Chrome	138.0.7204.93	desktop	Macintosh	Intel 13.2	39
Firefox	141.0	desktop	Linux	(not set)	39
Opera	119.0.0.0	desktop	Linux	(not set)	39
Chrome	122.0.6261.95	desktop	Windows	10	38
Chrome	135.0.7049.111	mobile	Android	10.0.0	38
Chrome	136.0.7103.114	desktop	Macintosh	Intel 15.2	38
Chrome	136.0.7103.87	mobile	Android	11.0.0	38
Chrome	137.0.7151.132	desktop	Chrome OS	aarch64 16267.60.0	38
Chrome	137.0.7151.89	mobile	Android	8.1.0	38
Chrome	138.0.7204.158	desktop	Macintosh	Intel 26.0	38
Chrome	138.0.7204.93	desktop	Macintosh	Intel 13.5	38
Chrome	140.0.0.0	desktop	Linux	(not set)	38
Chrome	96.0.4664.104	mobile	Android	12	38
Safari (in-app)	(not set)	mobile	iOS	18.3.2	38
Android Webview	117.0.0.0	mobile	Android	14	37
Chrome	128.0.0.0	desktop	Linux	6.8.0	37
Chrome	133.0.6943.141	desktop	Linux	6.8.0	37
Chrome	133.0.6943.142	desktop	Windows	11	37
Chrome	136.0.7103.125	mobile	Android	8.1.0	37
Chrome	137.0.7151.104	desktop	Macintosh	Intel 13.7	37
Chrome	138.0.7204.101	desktop	Macintosh	Intel 13.0	37
Chrome	138.0.7204.102	desktop	Macintosh	Intel 14.6	37
Chrome	138.0.7204.49	desktop	Macintosh	Intel 13.7	37
Chrome	83.0.4103.106	mobile	Android	11	37
Firefox	142.0	desktop	Linux	(not set)	37
Safari	16.6	mobile	iOS	16.6.1	37
Chrome	122.0.6261.129	desktop	Windows	10	36
Chrome	132.0.6834.83	desktop	Windows	10	36
Chrome	134.0.6998.135	mobile	Android	13.0.0	36
Chrome	134.0.6998.88	desktop	Linux	6.8.0	36
Chrome	135.0.7049.111	mobile	Android	12.0.0	36
Chrome	136.0.7103.59	desktop	Linux	6.11.0	36
Chrome	137.0.7151.115	tablet	Android	13.0.0	36
Chrome	137.0.7151.122	desktop	Macintosh	Intel 11.7	36
Chrome	137.0.7151.55	desktop	Windows	11	36
Chrome	138.0.7204.101	desktop	Macintosh	Intel 13.3	36
Chrome	138.0.7204.157	desktop	Linux	6.15.6	36
Chrome	138.0.7204.63	mobile	Android	8.0.0	36
Edge	136.0.3240.76	desktop	Windows	10	36
Safari	15.6.6	mobile	iOS	15.8.3	36
Safari	17.3.1	mobile	iOS	17.3.1	36
Safari	604.1	mobile	iOS	18.6.0	36
Android Webview	123.0.6312.118	mobile	Android	12	35
Android Webview	124.0.6367.179	mobile	Android	14	35
Android Webview	135.0.7049.111	mobile	Android	9	35
Android Webview	136.0.7103.125	mobile	Android	10	35
Chrome	111.0.0.0	desktop	Windows	7	35
Chrome	126.0.0.0	desktop	Linux	(not set)	35
Chrome	131.0.6778.205	desktop	Windows	11	35
Chrome	136.0.7103.114	desktop	Macintosh	Intel 12.7	35
Chrome	136.0.7103.114	desktop	Macintosh	Intel 14.1	35
Chrome	136.0.7103.125	mobile	Android	9.0.0	35
Chrome	136.0.7103.87	mobile	Android	12.0.0	35
Chrome	137.0.7151.122	desktop	Macintosh	Intel 13.5	35
Chrome	138.0.7204.93	desktop	Macintosh	Intel 15.6	35
Firefox	139.0	mobile	Android	15	35
Opera	95.0.0.0	desktop	Windows	7	35
Safari	16.6	mobile	iOS	16.7.10	35
Safari	17.7	mobile	iOS	17.7	35
Safari	604.1	mobile	iOS	18.3.2	35
Android Webview	70.0.3538.110	mobile	Android	8.1.0	34
Android Webview	95.0.4638.74	mobile	Android	12	34
Chrome	126.0.6478.127	desktop	Windows	10	34
Chrome	133.0.6943.60	desktop	Windows	10	34
Chrome	137.0.7151.115	tablet	Android	12.0.0	34
Chrome	137.0.7151.117	mobile	Android	9.0.0	34
Chrome	137.0.7151.69	desktop	Macintosh	Intel 14.3	34
Chrome	138.0.7204.101	desktop	Macintosh	Intel 13.2	34
Chrome	138.0.7204.55	desktop	Chrome OS	x86_64 16295.32.0	34
Chrome	138.0.7204.92	desktop	Linux	6.12.10	34
Chrome	138.0.7204.92	desktop	Macintosh	Intel 12.7	34
Chrome	138.0.7204.92	desktop	Macintosh	Intel 15.1	34
Chrome	91.0.4472.88	mobile	Android	14	34
Firefox	137.0	desktop	Linux	(not set)	34
Opera	120.0.0.0	desktop	Linux	(not set)	34
Safari	10.0	mobile	iOS	10.3.1	34
Safari	16.3	mobile	iOS	16.3.1	34
Android Webview	123.0.6312.118	mobile	Android	15	33
Android Webview	131.0.6778.260	mobile	Android	14	33
Android Webview	138.0.7204.67	tablet	Android	14	33
Chrome	102.0.5005.125	mobile	Android	12.0.0	33
Chrome	104.0.5112.97	mobile	Android	13.0.0	33
Chrome	130.0.6723.58	desktop	Linux	5.15.0	33
Chrome	131.0.6778.85	desktop	Linux	6.8.0	33
Chrome	135.0.7049.115	desktop	Macintosh	Intel 15.3	33
Chrome	136.0.0.0	mobile	Android	11.0	33
Chrome	136.0.7103.114	desktop	Macintosh	Intel 15.0	33
Chrome	136.0.7103.116	desktop	Windows	11	33
Chrome	137.0.0.0	desktop	Macintosh	Intel 15.4	33
Chrome	137.0.7151.115	mobile	Android	8.0.0	33
Chrome	137.0.7151.117	mobile	Android	16.0.0	33
Chrome	137.0.7151.69	desktop	Macintosh	Intel 15.0	33
Chrome	138.0.7204.100	desktop	Macintosh	Intel 15.4	33
Chrome	138.0.7204.49	desktop	Macintosh	Intel 15.0	33
Chrome	138.0.7204.49	desktop	Macintosh	Intel 15.2	33
Chrome	138.0.7204.50	desktop	Macintosh	Intel 14.6	33
Chrome	138.0.7204.51	desktop	Macintosh	Intel 12.7	33
Chrome	138.0.7204.51	desktop	Macintosh	Intel 14.4	33
Chrome	138.0.7204.67	mobile	Android	12	33
Chrome	139.0.7258.5	desktop	Macintosh	Intel 15.5	33
Chrome	139.0.7258.5	desktop	Windows	10	33
Chrome	76.0.3809.71	desktop	Linux	5.10.0	33
Chrome	87.0.4280.141	mobile	Android	8.1.0	33
Chrome	91.0.4472.88	mobile	Android	13	33
Edge	138.0.3351.66	mobile	Android	15.0.0	33
Android Webview	105.0.5195.136	mobile	Android	12	32
Android Webview	136.0.7103.60	mobile	Android	13	32
Android Webview	138.0.7204.157	mobile	Android	10	32
Chrome	125.0.6422.145	mobile	iOS	15.8	32
Chrome	132.0.6834.83	desktop	Linux	6.8.0	32
Chrome	134.0.6998.89	desktop	Windows	11	32
Chrome	135.0.7049.111	mobile	Android	15.0.0	32
Chrome	135.0.7049.114	desktop	Linux	6.11.0	32
Chrome	136.0.0.0	desktop	Macintosh	Intel 15.5	32
Chrome	137.0.7151.122	desktop	Macintosh	Intel 13.6	32
Chrome	137.0.7151.122	desktop	Macintosh	Intel 16.0	32
Chrome	138.0.7204.156	tablet	iOS	18.5.0	32
Chrome	138.0.7204.45	mobile	Android	9.0.0	32
Chrome	138.0.7204.49	desktop	Linux	6.1.0	32
Chrome	59.0.3071.125	mobile	Android	7.0	32
Chrome	83.0.4103.106	mobile	Android	10	32
Edge	137.0.3296.52	desktop	Windows	11	32
YaBrowser	25.2.0.0	desktop	Windows	10	32
Android Webview	136.0.7103.60	mobile	Android	11	31
Android Webview	137.0.7151.88	mobile	Android	13	31
Android Webview	137.0.7151.88	mobile	Android	14	31
Chrome	117.0.5938.60	mobile	Android	13.0.0	31
Chrome	122.0.6261.95	desktop	Windows	11	31
Chrome	127.0.0.0	desktop	Linux	(not set)	31
Chrome	132.0.6834.110	desktop	Linux	6.8.0	31
Chrome	134.0.0.0	desktop	Linux	(not set)	31
Chrome	135.0.7049.111	mobile	Android	11.0.0	31
Chrome	135.0.7049.114	desktop	Linux	5.15.0	31
Chrome	135.0.7049.42	desktop	Windows	11	31
Chrome	136.0.7103.114	desktop	Macintosh	Intel 14.3	31
Chrome	136.0.7103.116	desktop	Windows	10	31
Chrome	136.0.7103.177	desktop	Windows	10	31
Chrome	136.0.7103.92	desktop	Linux	5.15.0	31
Chrome	137	mobile	iOS	(not set)	31
Chrome	137.0.7151.104	desktop	Macintosh	Intel 14.3	31
Chrome	138.0.7204.100	desktop	Linux	6.1.0	31
Chrome	138.0.7204.157	desktop	Macintosh	Intel 14.7	31
Chrome	138.0.7204.157	mobile	Android	8.1.0	31
Chrome	138.0.7204.45	mobile	Android	12	31
Chrome	138.0.7204.46	mobile	Android	8.1.0	31
Chrome	138.0.7204.50	desktop	Macintosh	Intel 14.4	31
Chrome	138.0.7204.53	mobile	iOS	18.5.0	31
Chrome	138.0.7204.92	desktop	Macintosh	Intel 14.4	31
Chrome	138.0.7204.93	desktop	Macintosh	Intel 12.5	31
Chrome	138.0.7204.93	desktop	Macintosh	Intel 14.0	31
Chrome	139.0.7258.3	mobile	Android	13.0.0	31
Chrome	139.0.7258.33	desktop	Chrome OS	x86_64 16328.18.0	31
Edge	134.0.3124.93	desktop	Windows	10	31
